Quantity,UnitPrice,Discount,Tax,ShippingCost,TotalAmount
2,247.21,0.0,59.33,6.4,560.15
4,149.82,0.15,25.47,4.53,539.39
1,538.02,0.0,43.04,12.48,593.54
1,291.08,0.15,44.54,8.34,300.3
1,493.06,0.0,39.44,3.75,536.25
3,503.42,0.1,108.74,4.87,1472.84
4,220.8,0.0,70.66,9.52,963.38
1,159.21,0.0,19.11,4.61,182.93
4,228.89,0.2,87.89,5.79,826.13
2,142.85,0.15,12.14,6.12,261.1
2,326.06,0.3,36.52,5.34,498.34
2,181.28,0.0,18.13,13.41,394.1
2,229.04,0.0,22.9,11.02,492.0
1,577.69,0.0,103.98,12.03,693.7
3,521.43,0.0,187.71,12.38,1764.38
2,285.77,0.0,28.58,3.05,603.17
4,190.05,0.05,129.99,3.25,855.43
1,514.61,0.0,25.73,10.81,551.15
1,520.96,0.0,26.05,14.32,561.33
5,547.43,0.1,295.61,8.53,2767.58
4,293.03,0.0,58.61,2.53,1233.26
2,306.96,0.0,49.11,10.65,673.68
2,10.13,0.0,1.62,3.98,25.86
5,383.16,0.0,229.9,9.89,2155.59
1,515.89,0.1,55.72,5.7,525.72
1,227.43,0.05,10.8,3.59,230.45
1,514.05,0.0,25.7,5.17,544.92
5,11.63,0.0,4.65,11.14,73.94
3,401.27,0.1,54.17,3.21,1140.81
3,261.35,0.1,84.68,5.94,796.27
1,218.15,0.15,9.27,7.37,202.07
2,538.5,0.0,53.85,11.31,1142.16
5,260.17,0.15,132.69,7.64,1246.05
1,309.12,0.1,13.91,3.34,295.46
2,574.01,0.0,57.4,0.91,1206.33
2,504.41,0.05,47.92,0.28,1006.58
4,325.57,0.05,98.97,12.12,1348.26
4,102.52,0.0,20.5,11.82,442.4
3,474.51,0.0,170.82,4.88,1599.23
4,8.19,0.15,0.0,0.23,28.08
2,360.34,0.1,32.43,9.52,690.56
2,222.08,0.1,47.97,5.01,452.72
2,240.28,0.05,22.83,4.35,483.71
4,35.49,0.2,20.44,1.91,135.92
3,134.57,0.2,16.15,7.78,346.9
5,291.5,0.0,72.88,6.52,1536.9
3,377.23,0.3,95.06,6.08,893.32
5,436.76,0.0,174.7,4.11,2362.61
3,111.27,0.0,26.7,1.87,362.38
4,176.84,0.1,50.93,13.96,701.51
3,459.33,0.0,110.24,0.49,1488.72
2,66.95,0.1,6.03,4.59,131.13
4,576.74,0.1,103.81,2.51,2182.58
2,538.37,0.0,53.84,0.54,1131.12
5,244.78,0.0,97.91,4.59,1326.4
5,181.51,0.2,0.0,5.88,731.92
2,141.71,0.0,22.67,11.72,317.81
2,313.21,0.1,67.65,12.03,643.46
3,462.67,0.0,0.0,8.18,1396.19
5,500.93,0.15,0.0,0.52,2129.47
2,327.6,0.1,47.17,6.46,643.31
1,177.42,0.05,8.43,0.93,177.91
1,220.09,0.1,15.85,11.3,225.23
1,223.94,0.05,25.53,5.93,244.2
2,176.0,0.1,57.02,11.89,385.71
4,347.02,0.05,105.49,11.93,1436.1
3,155.1,0.0,0.0,5.13,470.43
1,494.0,0.2,31.62,7.89,434.71
3,129.55,0.0,19.43,12.17,420.25
4,256.12,0.05,116.79,4.54,1094.59
3,239.56,0.2,28.75,12.03,615.72
3,70.98,0.0,25.55,5.45,243.94
4,456.66,0.0,91.33,14.68,1932.65
2,323.0,0.0,32.3,11.13,689.43
2,267.03,0.2,34.18,8.39,469.82
1,143.13,0.0,25.76,13.9,182.79
4,91.77,0.2,14.68,13.06,321.4
5,177.63,0.0,159.87,2.61,1050.63
1,50.7,0.0,6.08,11.56,68.34
5,148.49,0.05,56.43,4.81,766.57
5,239.66,0.05,204.91,5.44,1348.74
4,348.79,0.0,69.76,10.69,1475.61
4,408.49,0.15,69.44,5.34,1463.65
4,47.93,0.0,34.51,0.04,226.27
2,537.83,0.0,86.05,2.25,1163.96
5,193.68,0.0,77.47,13.37,1059.24
5,484.89,0.0,290.93,3.87,2719.25
4,251.55,0.15,153.95,1.18,1010.4
3,474.14,0.0,170.69,2.53,1595.64
3,521.38,0.3,131.39,4.93,1231.22
3,522.71,0.0,125.45,12.65,1706.23
5,230.5,0.0,0.0,0.72,1153.22
5,39.41,0.0,23.65,1.78,222.48
1,427.25,0.2,27.34,11.82,380.96
4,456.25,0.15,0.0,9.77,1561.02
1,362.79,0.2,0.0,3.98,294.21
4,56.82,0.25,30.68,5.91,207.05
1,55.36,0.0,4.43,8.13,67.92
5,494.69,0.05,0.0,1.79,2351.57
3,424.32,0.15,54.1,11.53,1147.65
2,192.88,0.1,27.77,1.68,376.63
4,362.67,0.05,110.25,10.95,1499.35
4,517.02,0.25,186.13,5.68,1742.87
5,271.05,0.15,138.24,12.36,1302.56
2,171.73,0.0,17.17,14.5,375.13
1,512.18,0.1,82.97,2.28,546.21
5,122.47,0.0,73.48,6.9,692.73
3,304.74,0.0,73.14,3.53,990.89
3,265.8,0.15,54.22,3.29,735.3
2,432.27,0.1,93.37,5.59,877.05
1,195.8,0.0,9.79,11.4,216.99
2,389.7,0.2,74.82,3.29,701.63
4,136.54,0.05,93.39,6.19,618.43
5,123.8,0.1,44.57,1.7,603.37
1,325.71,0.0,16.29,11.59,353.59
5,9.11,0.0,3.64,5.64,54.83
1,374.72,0.3,20.98,14.32,297.6
5,213.68,0.0,128.21,7.59,1204.2
1,532.91,0.0,42.63,13.65,589.19
1,463.79,0.0,23.19,11.7,498.68
3,104.19,0.05,14.85,14.41,326.2
4,253.21,0.05,115.46,3.56,1081.22
2,109.98,0.0,17.6,3.26,240.82
2,545.06,0.0,130.81,13.18,1234.11
2,392.43,0.0,62.79,14.51,862.16
2,44.5,0.0,7.12,11.43,107.55
2,59.0,0.0,0.0,13.76,131.76
1,114.96,0.0,20.69,5.96,141.61
3,388.9,0.0,140.0,10.36,1317.06
1,387.57,0.1,17.44,5.88,372.13
1,218.25,0.0,10.91,5.21,234.37
4,250.34,0.0,50.07,2.63,1054.06
5,8.93,0.1,4.82,6.2,51.21
3,245.08,0.0,58.82,12.64,806.7
4,491.09,0.05,149.29,2.08,2017.51
5,211.22,0.0,84.49,14.88,1155.47
2,166.0,0.15,50.8,10.48,343.48
5,197.44,0.1,44.42,13.14,946.04
2,79.5,0.15,6.76,11.74,153.65
4,93.26,0.25,13.99,11.53,305.3
4,39.89,0.3,8.94,6.01,126.64
2,336.77,0.05,76.78,5.96,722.6
1,514.44,0.05,24.44,14.46,527.62
2,168.42,0.0,26.95,3.48,367.27
1,554.02,0.15,56.51,9.47,536.9
4,337.96,0.0,108.15,10.37,1470.36
4,40.98,0.1,7.38,1.34,156.25
3,85.92,0.0,12.89,7.74,278.39
2,596.85,0.25,44.76,8.49,948.53
3,146.89,0.05,20.93,0.63,440.2
1,596.81,0.25,22.38,14.7,484.69
4,264.29,0.0,0.0,12.98,1070.14
3,229.91,0.05,117.94,1.06,774.24
5,222.97,0.2,107.03,5.14,1004.05
5,106.07,0.1,57.28,2.04,536.63
3,65.38,0.2,12.55,7.2,176.66
5,495.58,0.15,379.12,3.95,2489.28
2,489.57,0.0,48.96,1.47,1029.57
5,59.2,0.2,11.84,2.49,251.13
2,514.68,0.0,51.47,11.26,1092.09
1,402.88,0.05,19.14,5.76,407.64
2,464.79,0.05,0.0,12.88,895.98
1,6.37,0.05,0.48,1.12,7.65
5,470.31,0.15,239.86,10.65,2249.33
2,24.92,0.0,3.99,5.08,58.91
2,186.23,0.0,29.8,14.39,416.65
5,240.47,0.15,51.1,13.78,1086.88
4,189.64,0.15,77.37,14.82,736.97
5,447.99,0.2,215.04,12.48,2019.48
1,496.01,0.1,35.71,4.82,486.94
3,169.16,0.2,32.48,8.46,446.92
4,187.04,0.1,80.8,7.71,761.85
4,63.72,0.0,45.88,2.79,303.55
2,116.5,0.05,26.56,10.26,258.17
1,68.34,0.05,5.19,4.14,74.25
4,82.83,0.05,0.0,13.6,328.35
2,476.87,0.3,0.0,10.7,678.32
1,64.05,0.3,3.59,9.39,57.82
3,271.27,0.0,65.1,11.32,890.23
5,127.85,0.05,30.36,12.49,650.14
5,184.84,0.0,46.21,2.29,972.7
2,81.24,0.25,6.09,10.95,138.9
2,576.28,0.2,0.0,0.48,922.53
1,464.3,0.0,23.22,14.54,502.06
3,370.78,0.25,66.74,1.14,902.13
3,494.84,0.0,178.14,14.3,1676.96
1,12.19,0.25,1.1,5.71,15.95
1,530.86,0.15,54.15,0.65,506.03
2,54.75,0.0,13.14,3.62,126.26
2,37.21,0.1,0.0,8.67,75.65
4,114.2,0.0,36.54,4.64,497.98
5,341.92,0.1,123.09,12.95,1674.68
5,505.44,0.05,0.0,7.03,2407.87
3,309.48,0.25,0.0,3.87,700.2
1,59.55,0.05,6.79,1.83,65.19
5,374.21,0.0,93.55,14.43,1979.03
4,312.34,0.0,62.47,12.13,1323.96
4,463.67,0.2,0.0,1.89,1485.63
1,171.16,0.1,7.7,3.11,164.85
3,152.09,0.05,0.0,11.09,444.55
4,177.42,0.0,127.74,13.82,851.24
3,274.03,0.1,59.19,7.48,806.55
4,194.44,0.05,59.11,5.87,803.85
4,473.68,0.0,94.74,4.93,1994.39
4,567.84,0.0,272.56,14.82,2558.74
3,482.97,0.0,72.45,9.61,1530.97
3,369.45,0.0,133.0,10.73,1252.08
2,545.67,0.05,82.94,6.45,1126.16
1,573.41,0.15,38.99,6.13,532.52
3,481.56,0.05,164.69,6.64,1543.78
1,94.27,0.0,16.97,5.89,117.13
5,233.99,0.3,0.0,1.65,820.62
4,22.25,0.0,10.68,10.51,110.19
3,437.28,0.1,94.45,2.97,1278.08
5,453.83,0.05,172.46,2.63,2330.78
4,143.09,0.1,25.76,1.52,542.4
3,577.3,0.0,86.6,2.67,1821.17
4,198.29,0.15,80.9,6.97,762.06
4,43.47,0.05,0.0,9.28,174.47
1,47.03,0.25,2.82,1.13,39.22
2,219.36,0.1,47.38,14.96,457.19
3,218.08,0.0,52.34,13.21,719.79
5,44.12,0.05,10.48,10.76,230.81
2,32.77,0.05,4.98,4.13,71.37
5,596.86,0.0,358.12,4.43,3346.85
2,232.08,0.0,23.21,10.88,498.25
4,512.03,0.0,102.41,13.23,2163.76
4,393.23,0.15,160.44,12.85,1510.27
4,311.79,0.05,94.78,9.39,1288.97
1,574.28,0.0,0.0,9.38,583.66
2,373.48,0.15,50.79,7.09,692.8
3,214.12,0.0,0.0,9.57,651.93
2,502.35,0.0,180.85,14.27,1199.82
3,363.1,0.0,54.47,9.27,1153.04
2,270.73,0.0,43.32,5.5,590.28
3,559.69,0.15,114.18,4.46,1545.85
5,240.21,0.25,45.04,8.3,954.13
4,377.8,0.0,120.9,0.08,1632.18
5,137.06,0.05,78.12,4.9,734.06
1,91.39,0.0,10.97,3.2,105.56
4,37.62,0.1,0.0,5.02,140.45
4,234.18,0.15,39.81,6.79,842.81
3,407.02,0.1,87.92,10.12,1196.99
3,579.96,0.0,208.79,12.92,1961.59
2,426.34,0.0,0.0,0.8,853.48
5,225.5,0.15,0.0,10.98,969.36
4,95.55,0.1,17.2,5.86,367.04
1,359.66,0.2,14.39,0.41,302.53
1,582.4,0.0,29.12,10.28,621.8
5,463.34,0.2,222.4,12.04,2087.8
2,26.9,0.05,2.56,2.76,56.43
4,558.08,0.1,241.09,1.72,2251.9
4,418.61,0.05,0.0,9.17,1599.89
5,408.23,0.0,163.29,12.9,2217.34
5,177.75,0.05,101.32,4.6,950.23
1,579.81,0.25,34.79,5.06,474.71
4,576.52,0.05,262.89,6.43,2460.1
4,152.13,0.15,41.38,6.4,565.02
4,385.32,0.0,77.06,2.55,1620.89
3,495.28,0.2,95.09,14.43,1298.19
3,31.27,0.15,0.0,9.38,89.12
2,58.02,0.1,8.35,4.09,116.88
4,350.0,0.0,252.0,7.4,1659.4
2,573.84,0.3,96.41,8.51,908.3
2,244.06,0.05,37.1,4.27,505.08
4,416.4,0.2,106.6,5.94,1445.02
2,206.57,0.1,18.59,13.48,403.9
2,463.35,0.1,150.13,5.91,990.07
4,69.35,0.1,29.96,12.27,291.89
4,216.47,0.05,41.13,10.32,874.04
3,76.78,0.1,37.32,9.15,253.78
4,190.65,0.0,38.13,1.66,802.39
4,144.09,0.2,36.89,2.5,500.48
5,478.37,0.0,119.59,6.23,2517.67
4,133.74,0.0,26.75,14.97,576.68
2,338.5,0.0,33.85,11.95,722.8
4,12.66,0.05,3.85,10.07,62.03
3,350.81,0.25,39.47,5.67,834.46
5,184.15,0.0,46.04,2.88,969.67
3,167.08,0.0,40.1,7.29,548.63
2,208.36,0.15,63.76,10.5,428.47
4,263.51,0.0,52.7,9.48,1116.22
5,360.05,0.0,90.01,11.87,1902.13
3,579.88,0.25,104.38,8.49,1417.6
1,321.92,0.0,16.1,3.03,341.05
3,24.17,0.0,5.8,9.71,88.02
1,316.79,0.05,24.08,8.45,333.48
3,52.25,0.05,0.0,7.86,156.77
2,441.82,0.0,70.69,8.34,962.67
5,449.03,0.25,134.71,3.54,1822.11
4,280.55,0.15,76.31,0.14,1030.32
5,575.24,0.0,143.81,9.8,3029.81
2,477.1,0.15,97.33,0.77,909.17
5,53.03,0.0,31.82,14.47,311.44
3,146.57,0.0,79.15,8.93,527.79
2,569.2,0.1,51.23,1.43,1077.22
5,118.91,0.15,60.64,3.82,569.83
4,68.46,0.1,12.32,2.19,260.97
4,529.65,0.0,0.0,8.56,2127.16
2,171.73,0.0,61.82,5.13,410.41
4,335.25,0.15,56.99,5.27,1202.11
5,404.26,0.0,242.56,7.33,2271.19
5,463.12,0.3,194.51,9.17,1824.6
5,520.34,0.15,176.92,10.14,2398.5
4,216.83,0.15,36.86,13.96,788.04
4,48.69,0.0,15.58,12.94,223.28
4,198.41,0.0,63.49,5.34,862.47
5,325.16,0.0,130.06,13.76,1769.62
1,228.42,0.0,41.12,6.84,276.38
2,183.26,0.1,26.39,11.21,367.47
3,405.95,0.0,219.21,11.5,1448.56
5,455.64,0.1,102.52,0.69,2153.59
3,113.52,0.0,61.3,9.96,411.82
1,169.61,0.05,12.89,0.83,174.85
4,41.21,0.0,29.67,11.89,206.4
1,251.52,0.2,24.15,10.04,235.41
2,112.24,0.1,24.24,8.99,235.26
5,481.0,0.0,192.4,0.96,2598.36
2,157.55,0.2,20.17,10.85,283.1
5,281.49,0.0,70.37,8.93,1486.75
3,478.93,0.1,64.66,0.58,1358.35
4,216.65,0.05,65.86,2.43,891.56
1,276.83,0.1,19.93,8.6,277.68
3,558.23,0.05,79.55,8.83,1679.34
2,516.3,0.05,78.48,8.07,1067.52
2,19.53,0.0,1.95,6.51,47.52
5,506.53,0.2,101.31,3.11,2130.54
1,390.11,0.0,31.21,2.46,423.78
1,348.75,0.0,27.9,9.63,386.28
4,225.61,0.0,45.12,7.29,954.85
3,378.93,0.1,0.0,11.67,1034.78
2,413.62,0.1,0.0,3.12,747.64
3,184.94,0.0,44.39,11.61,610.82
2,334.41,0.05,31.77,12.68,679.83
1,398.94,0.2,15.96,0.61,335.72
1,473.75,0.05,36.01,1.59,487.66
1,27.9,0.1,2.01,2.18,29.3
1,94.12,0.0,7.53,11.86,113.51
5,563.54,0.0,338.12,14.27,3170.09
3,352.28,0.15,44.92,3.26,946.49
5,389.26,0.05,147.92,1.62,1998.52
5,571.89,0.0,514.7,4.49,3378.64
1,373.32,0.0,44.8,1.2,419.32
5,383.02,0.0,344.72,5.3,2265.12
1,591.05,0.05,28.07,10.12,599.69
1,14.83,0.0,1.78,6.09,22.7
3,341.2,0.05,48.62,13.32,1034.36
5,308.53,0.05,175.86,12.45,1653.83
2,557.86,0.05,84.79,9.48,1154.2
3,110.68,0.2,21.25,2.27,289.15
2,539.14,0.1,174.68,11.39,1156.52
5,495.22,0.0,123.81,9.77,2609.68
1,506.21,0.0,40.5,4.42,551.13
5,468.68,0.0,421.81,14.62,2779.83
4,292.65,0.0,0.0,14.13,1184.73
4,353.75,0.0,169.8,8.08,1592.88
3,144.55,0.0,21.68,6.48,461.81
3,78.38,0.15,23.98,4.78,228.63
3,220.6,0.1,71.47,9.52,676.61
4,46.58,0.05,8.85,2.17,188.02
4,345.61,0.15,58.75,14.85,1248.67
1,269.28,0.05,20.47,12.36,288.65
4,405.51,0.05,77.05,11.44,1629.43
4,304.88,0.0,146.34,9.62,1375.48
3,70.9,0.0,17.02,8.48,238.2
2,43.33,0.1,9.36,10.19,97.54
3,421.55,0.0,0.0,10.85,1275.5
4,445.82,0.25,107.0,7.45,1451.91
2,269.24,0.15,22.89,12.3,492.9
1,58.89,0.05,2.8,11.16,69.91
2,427.67,0.2,82.11,2.24,768.62
4,395.35,0.1,71.16,4.2,1498.62
3,267.57,0.0,96.33,1.94,900.98
4,306.42,0.05,93.15,2.96,1260.51
3,360.94,0.0,86.63,7.86,1177.31
1,66.75,0.05,0.0,13.92,77.33
2,330.57,0.15,67.44,12.67,642.08
5,422.52,0.15,323.23,1.23,2120.17
2,34.38,0.0,12.38,4.52,85.66
2,448.5,0.1,64.58,3.98,875.86
3,38.52,0.05,8.78,4.06,122.62
3,575.89,0.0,207.32,11.41,1946.4
4,81.62,0.0,26.12,13.14,365.74
2,290.0,0.0,104.4,7.48,691.88
3,392.56,0.05,55.94,9.75,1184.49
1,123.16,0.05,5.85,13.39,136.24
3,562.53,0.0,0.0,0.81,1688.4
5,386.36,0.15,131.36,9.63,1783.02
5,475.86,0.25,89.22,8.77,1882.46
2,507.81,0.1,164.53,14.84,1093.43
1,19.16,0.0,1.53,6.51,27.2
2,520.56,0.3,87.45,12.53,828.76
4,400.92,0.0,192.44,9.46,1805.58
1,153.3,0.25,9.2,5.87,130.05
4,349.92,0.1,0.0,4.59,1264.3
1,264.72,0.15,40.5,7.13,272.64
3,465.68,0.05,106.18,12.5,1445.87
3,487.57,0.1,65.82,8.37,1390.63
3,387.84,0.1,125.66,5.21,1178.04
2,353.53,0.15,30.05,13.67,644.72
4,267.89,0.0,128.59,0.96,1201.11
5,501.04,0.0,125.26,4.49,2634.95
4,62.79,0.0,20.09,11.25,282.5
1,53.21,0.0,9.58,0.88,63.67
4,448.74,0.0,143.6,2.64,1941.2
5,501.76,0.25,94.08,14.24,1989.92
5,536.16,0.15,273.44,8.97,2561.09
2,194.2,0.25,34.96,11.59,337.85
5,282.27,0.05,160.89,5.98,1507.65
1,67.86,0.0,5.43,7.27,80.56
1,254.87,0.1,18.35,8.59,256.32
1,221.74,0.05,10.53,4.9,226.08
4,594.82,0.05,113.02,0.48,2373.82
3,442.15,0.05,0.0,5.63,1265.76
3,17.93,0.25,7.26,2.04,49.64
2,250.38,0.15,34.05,0.23,459.93
4,297.35,0.0,0.0,1.33,1190.73
3,461.79,0.05,105.29,11.95,1433.34
1,372.24,0.15,0.0,1.48,317.88
5,321.02,0.0,128.41,12.32,1745.83
5,509.98,0.05,121.12,13.18,2556.7
1,335.67,0.05,57.4,12.54,388.83
2,418.82,0.05,39.79,10.86,846.41
5,64.22,0.15,21.83,13.71,308.47
4,359.38,0.0,0.0,3.18,1440.7
5,539.23,0.1,436.78,9.76,2873.08
4,38.8,0.0,12.42,11.15,178.77
3,271.29,0.0,97.66,5.54,917.07
3,94.5,0.0,51.03,4.28,338.81
3,92.64,0.0,22.23,5.66,305.81
3,121.77,0.0,18.27,1.08,384.66
4,300.73,0.1,194.87,11.93,1289.43
5,144.85,0.05,34.4,7.78,730.22
4,482.6,0.05,220.07,14.72,2068.67
3,341.84,0.2,65.63,4.33,890.38
4,555.57,0.0,177.78,13.88,2413.94
3,149.02,0.2,17.88,13.36,388.89
5,141.48,0.05,53.76,14.83,740.62
3,302.13,0.1,40.79,1.96,858.5
2,103.6,0.05,9.84,5.18,211.86
1,396.56,0.0,47.59,1.3,445.45
3,119.86,0.1,58.25,14.37,396.24
2,579.91,0.0,0.0,2.42,1162.24
1,311.36,0.0,24.91,13.68,349.95
5,491.09,0.0,122.77,2.05,2580.27
3,516.61,0.05,265.02,11.64,1749.0
2,225.53,0.0,0.0,8.22,459.28
4,75.98,0.1,13.68,4.57,291.78
2,235.49,0.15,0.0,12.08,412.41
2,246.29,0.2,0.0,4.67,398.73
3,46.45,0.15,9.48,10.32,138.25
4,305.79,0.1,88.07,13.67,1202.58
2,327.39,0.15,66.79,14.55,637.9
5,132.15,0.0,33.04,12.93,706.72
2,81.25,0.1,11.7,1.46,159.41
3,48.06,0.0,11.53,0.3,156.01
5,339.94,0.05,80.74,4.46,1699.92
1,125.07,0.3,10.51,9.4,107.46
3,52.54,0.15,10.72,2.54,147.24
4,509.04,0.0,162.89,8.3,2207.35
1,375.89,0.15,57.51,11.17,388.19
2,313.74,0.1,28.24,10.32,603.29
2,540.39,0.2,69.17,14.69,948.48
5,268.22,0.0,0.0,8.18,1349.28
3,334.01,0.0,120.24,13.66,1135.93
4,526.23,0.1,0.0,3.64,1898.07
2,192.21,0.05,65.74,0.46,431.4
2,213.06,0.05,32.39,8.21,445.41
3,377.57,0.2,72.49,5.17,983.83
2,420.36,0.0,100.89,9.31,950.92
4,564.71,0.25,135.53,2.11,1831.77
1,17.08,0.1,0.0,1.06,16.43
2,188.43,0.0,67.83,7.31,452.0
5,176.63,0.0,0.0,1.73,884.88
1,489.35,0.0,24.47,3.2,517.02
2,418.19,0.2,53.53,12.05,734.68
1,228.25,0.0,0.0,8.23,236.48
5,537.23,0.0,214.89,9.27,2910.31
1,203.12,0.0,36.56,7.57,247.25
1,46.16,0.0,3.69,5.0,54.85
4,266.65,0.1,115.19,1.38,1076.51
4,391.85,0.15,66.61,10.07,1408.97
2,121.13,0.0,19.38,7.62,269.26
4,20.5,0.0,6.56,14.85,103.41
5,448.11,0.05,383.13,12.9,2524.55
4,212.74,0.05,40.42,12.29,861.12
4,451.89,0.0,144.6,7.53,1959.69
5,241.29,0.0,0.0,2.48,1208.93
1,142.81,0.0,11.42,2.94,157.17
2,545.59,0.0,54.56,13.87,1159.61
1,105.16,0.0,8.41,3.9,117.47
2,440.55,0.0,0.0,11.78,892.88
5,79.47,0.0,19.87,9.54,426.76
3,175.51,0.1,23.69,12.69,510.26
5,471.36,0.15,160.26,0.32,2163.86
3,29.2,0.0,7.01,2.25,96.86
3,481.52,0.25,86.67,4.99,1175.08
4,282.72,0.0,135.71,5.33,1271.92
1,104.19,0.0,8.34,2.49,115.02
3,306.94,0.0,73.67,9.56,1004.05
5,595.36,0.1,214.33,8.04,2901.49
4,473.83,0.0,94.77,12.14,2002.23
5,61.84,0.0,37.1,4.07,350.37
5,137.43,0.2,27.49,8.86,586.07
3,547.2,0.0,131.33,6.36,1779.29
1,461.95,0.2,66.52,2.09,438.17
4,325.39,0.1,0.0,7.07,1178.47
4,57.45,0.2,22.06,12.04,217.94
5,152.48,0.1,34.31,13.97,734.44
4,476.5,0.1,308.77,6.72,2030.89
5,54.41,0.0,13.6,12.14,297.79
2,360.72,0.25,97.39,5.11,643.58
3,305.27,0.15,62.28,11.99,852.71
4,214.66,0.1,61.82,7.29,841.89
2,188.12,0.05,42.89,5.22,405.54
2,447.14,0.05,67.97,3.67,921.21
3,154.62,0.0,37.11,11.85,512.82
1,180.62,0.05,8.58,11.36,191.53
3,7.4,0.05,0.0,1.86,22.95
1,580.64,0.0,0.0,14.0,594.64
4,18.57,0.0,0.0,14.59,88.87
5,444.02,0.0,399.62,1.57,2621.29
3,580.07,0.1,281.91,5.62,1853.72
1,485.37,0.0,0.0,12.0,497.37
1,105.37,0.05,5.01,3.92,109.03
3,106.61,0.05,15.19,4.09,323.12
3,76.72,0.05,10.93,3.18,232.76
3,414.6,0.15,52.86,13.18,1123.27
2,51.73,0.15,4.4,11.58,103.92
3,282.68,0.0,67.84,3.12,919.0
3,242.44,0.1,52.37,8.07,715.03
5,493.78,0.0,123.44,8.62,2600.96
2,402.28,0.05,38.22,5.1,807.65
2,18.65,0.05,4.25,5.48,45.16
2,90.25,0.3,15.16,1.85,143.36
1,235.69,0.05,26.87,9.37,260.15
5,59.12,0.2,11.82,9.15,257.45
5,197.72,0.1,160.15,11.67,1061.56
3,310.52,0.0,167.68,0.21,1099.45
5,160.2,0.0,144.18,8.53,953.71
3,319.16,0.15,40.69,1.74,856.29
5,590.45,0.0,236.18,3.56,3191.99
2,39.36,0.15,0.0,12.49,79.4
4,274.76,0.1,49.46,9.55,1048.15
3,254.93,0.05,36.33,9.34,772.22
4,327.75,0.0,65.55,3.39,1379.94
3,487.35,0.2,210.54,13.76,1393.94
2,185.78,0.0,44.59,14.51,430.66
4,582.6,0.0,279.65,11.98,2622.03
2,182.19,0.2,14.58,0.67,306.75
1,208.27,0.0,10.41,7.81,226.49
1,366.24,0.0,18.31,6.18,390.73
1,61.39,0.15,4.17,2.96,59.31
2,527.43,0.1,47.47,5.7,1002.54
1,35.24,0.15,3.59,6.05,39.59
4,440.96,0.15,0.0,2.05,1501.31
2,586.02,0.05,200.42,13.37,1327.23
5,75.5,0.2,24.16,11.3,337.46
3,542.67,0.0,195.36,2.72,1826.09
3,196.13,0.0,0.0,14.45,602.84
5,83.46,0.15,42.56,5.25,402.51
4,346.31,0.0,69.26,11.36,1465.86
2,160.55,0.0,16.06,4.97,342.13
2,109.83,0.15,9.34,13.26,209.31
4,96.94,0.05,18.42,0.57,387.36
4,557.38,0.05,169.44,4.07,2291.55
1,261.34,0.0,31.36,7.14,299.84
2,386.82,0.05,58.8,11.96,805.72
3,10.3,0.05,3.52,7.03,39.9
2,110.2,0.05,25.13,14.47,248.98
3,100.38,0.15,12.8,11.07,279.84
5,278.27,0.0,111.31,9.51,1512.17
3,476.78,0.05,108.71,0.2,1467.73
5,306.66,0.0,184.0,9.17,1726.47
2,523.92,0.15,106.88,11.28,1008.82
3,185.39,0.25,50.06,4.61,471.8
1,130.65,0.05,14.89,14.57,153.58
4,361.24,0.15,98.26,8.24,1334.72
2,452.68,0.0,72.43,9.23,987.02
1,171.25,0.05,13.02,4.97,180.68
5,396.06,0.15,84.16,2.1,1769.52
1,69.1,0.15,2.94,2.08,63.75
3,47.03,0.25,5.29,7.11,118.22
5,543.32,0.2,0.0,11.39,2184.67
1,324.43,0.2,20.76,1.9,282.2
1,173.33,0.1,18.72,3.38,178.1
5,333.26,0.0,199.96,14.65,1880.91
4,482.18,0.0,154.3,6.38,2089.4
2,466.64,0.1,42.0,4.75,886.7
1,467.4,0.05,53.28,7.6,504.91
2,228.58,0.05,34.74,6.67,475.71
2,210.49,0.0,50.52,4.12,475.62
4,471.68,0.0,94.34,5.87,1986.93
4,579.95,0.05,176.3,2.72,2382.83
4,282.16,0.1,121.89,0.89,1138.56
2,114.7,0.15,15.6,7.11,217.7
5,284.67,0.05,108.17,5.05,1465.4
5,560.28,0.0,336.17,8.58,3146.15
3,446.77,0.0,160.84,4.12,1505.27
3,442.53,0.0,106.21,9.09,1442.89
1,359.29,0.2,14.37,5.1,306.9
2,589.54,0.15,50.11,8.52,1060.85
4,422.17,0.0,135.09,3.84,1827.61
2,373.35,0.0,37.34,5.48,789.52
1,266.64,0.0,21.33,13.67,301.64
3,83.41,0.0,30.03,14.17,294.43
4,546.91,0.0,262.52,8.44,2458.6
3,25.41,0.15,3.24,12.54,80.58
2,330.25,0.0,33.02,6.59,700.11
3,295.09,0.05,67.28,13.34,921.63
2,461.14,0.0,110.67,2.53,1035.48
5,102.9,0.2,20.58,12.12,444.3
3,479.31,0.1,103.53,14.97,1412.64
4,119.95,0.0,23.99,5.55,509.34
3,155.64,0.1,50.43,7.54,478.2
1,329.7,0.0,26.38,5.94,362.02
5,591.53,0.0,532.38,1.29,3491.32
5,428.54,0.15,91.06,12.77,1925.12
3,7.97,0.0,1.91,5.63,31.45
2,76.59,0.1,16.54,9.1,163.5
4,13.23,0.05,4.02,6.89,61.18
2,326.37,0.0,32.64,1.26,686.64
5,380.73,0.2,121.83,14.75,1659.5
2,168.28,0.05,38.37,0.74,358.84
